reviewer_score,id
7.574,161720
7.591,73707
8.700000000000003,61694
7.422000000000002,34663
9.619000000000005,179546
9.285000000000002,349857
9.551,351943
8.911999999999999,499747
9.219000000000001,287601
4.307000000000001,427819
6.678000000000003,52665
6.867000000000001,236517
7.2200000000000015,438836
7.129999999999999,66944
8.348000000000003,45931
6.529000000000001,368830
7.091000000000001,399360
9.595000000000002,477150
7.066999999999999,317094
7.8329999999999975,479003
9.023999999999997,63605
8.588999999999999,119326
9.412000000000008,159750
9.180000000000001,149839
9.771000000000008,138158
5.371000000000002,215554
7.056,454032
9.603000000000002,254956
8.273000000000001,146927
9.277999999999999,372601
8.920000000000002,251020
9.223000000000003,401077
9.187000000000005,181082
7.270999999999999,441136
9.530000000000005,312396
9.688000000000002,73037
9.724000000000006,198900
9.362,411036
6.537999999999999,154844
6.967999999999996,163144
9.637000000000006,24367
8.644,143105
9.855000000000004,73739
8.407999999999998,508134
8.625000000000004,229866
6.463999999999998,177575
8.971000000000002,211289
8.210999999999999,151886
8.253999999999998,87489
8.254000000000005,203722
9.644000000000007,438032
8.174,482782
6.632000000000001,131561
7.103000000000001,274290
9.660000000000004,410435
7.670999999999999,406695
8.665999999999995,402222
8.831999999999997,4784
8.556999999999999,109369
8.3,354645
9.324,138901
7.934999999999998,431055
8.934000000000003,312330
7.658999999999999,150838
8.419,11790
9.332000000000004,69509
7.795000000000001,42876
9.345000000000004,38515
9.851000000000003,451526
8.076000000000002,400787
6.808000000000001,104184
6.449999999999997,141349
8.843000000000002,439020
9.128,497204
9.314000000000007,18419
9.113000000000003,141489
9.798000000000004,421488
7.602999999999998,417826
9.098999999999998,230879
8.829,155180
8.665999999999999,402033
9.345000000000002,287143
8.230999999999998,335193
9.487000000000002,435397
7.408999999999996,389553
7.774000000000002,282964
5.297000000000001,130830
6.4650000000000025,333136
8.819999999999997,313075
9.220000000000004,189903
8.681999999999999,28078
9.155999999999999,348456
7.394999999999997,108309
7.957999999999998,295712
9.088,391276
7.903000000000002,26816
7.573,275439
7.344999999999996,129548
7.361999999999999,524
9.206,118272
8.828,17242
7.137999999999998,263952
8.845000000000004,426137
6.295000000000004,115980
7.918999999999998,199279
9.055000000000005,322493
6.632999999999997,284701
8.615000000000004,36333
9.293000000000003,389462
8.832000000000003,502531
8.750999999999998,452502
8.844999999999999,208416
4.561000000000002,445196
7.940999999999998,60749
8.662999999999997,13186
8.508999999999999,247928
8.874,233696
6.904999999999997,173535
9.369000000000005,203550
8.091000000000003,5151
8.469000000000001,232612
9.045000000000002,234502
9.269,240344
8.259999999999998,284281
7.706999999999999,97321
9.040000000000003,83547
9.500000000000002,146518
9.557000000000006,459851
8.333999999999998,315392
9.620000000000003,11498
8.053999999999998,147028
7.378000000000001,366027
8.407,304367
8.364999999999998,137965
8.262999999999998,390192
9.554000000000004,310482
7.405999999999998,423096
9.329000000000002,139898
7.321999999999997,263003
8.479,28814
4.331000000000002,115573
7.224,237052
9.004000000000003,487684
7.276000000000002,363282
6.927999999999997,279612
7.387999999999998,254712
7.318000000000001,208459
9.691000000000006,209140
9.544000000000002,362422
8.960000000000003,274778
6.48,127308
6.8249999999999975,348203
8.113999999999999,21899
7.456999999999999,159411
8.882000000000003,438450
7.845999999999998,391633
8.136000000000006,291085
9.103000000000002,12915
9.058000000000003,267474
9.051000000000002,424376
9.130000000000003,444369
7.117000000000001,156039
5.288999999999999,304836
7.099000000000002,297010
6.842999999999994,453217
9.58500000000001,58258
9.062000000000005,140720
9.042000000000005,494254
9.527000000000001,388258
8.556,151537
7.3309999999999995,169755
8.749999999999998,432924
9.291000000000004,265255
6.590999999999995,460709
8.294,510052
8.158000000000001,322799
9.479000000000006,118896
8.585999999999995,361587
9.486000000000004,11767
9.554,240365
6.073000000000002,364261
9.810000000000006,388155
9.830000000000002,219558
7.7379999999999995,325994
9.533000000000005,130147
5.583000000000001,392223
6.484,503634
8.726999999999997,301098
9.287000000000003,272389
5.548000000000001,334044
8.464,150243
9.291000000000002,335811
6.244000000000004,235130
7.0089999999999995,210408
9.057000000000002,482636
3.269,323319
7.308000000000001,252254
8.854,282786
9.175999999999998,184060
6.859,34896
9.488000000000003,434705
8.139000000000001,6927
7.581000000000001,65405
8.753000000000002,354053
8.186999999999998,30489
7.059999999999998,483238
9.016,43875
7.064999999999999,473778
7.645999999999998,340268
9.704000000000002,437447
9.042999999999996,120651
8.163999999999996,210349
8.721000000000002,154171
6.993999999999999,105435
9.058000000000002,381349
9.598000000000008,31890
8.947999999999999,43647
6.212000000000001,69700
8.573999999999996,274398
9.365000000000004,507535
8.750999999999996,330707
4.932000000000002,710
8.269999999999998,486767
8.852,225680
5.789999999999999,476875
9.572000000000006,73233
7.897999999999997,476794
7.068,154958
9.512000000000002,71716
8.832,270094
8.902999999999997,448899
8.452000000000002,361113
6.846999999999997,243630
9.246000000000002,420703
6.276999999999995,139680
8.637,506160
7.629999999999999,514292
8.743000000000006,209694
9.501000000000003,238659
8.761,199975
8.912000000000004,109445
7.305000000000002,57220
9.356000000000005,478850
9.073000000000002,357996
9.008000000000001,192784
9.618000000000007,414850
7.704999999999999,513855
9.652000000000005,341589
7.98,285372
9.908000000000005,153722
6.660000000000002,113718
8.188999999999995,320535
9.242999999999997,329098
9.215000000000005,500783
9.424000000000001,401107
8.468000000000002,193542
9.771000000000008,433627
7.057000000000003,32361
9.227,48773
8.308999999999996,163501
9.403000000000006,31849
7.232000000000002,498144
8.586000000000002,254348
5.458000000000002,412005
9.292000000000003,473291
8.264,258513
9.078000000000005,6354
8.783,389369
9.787000000000004,449740
9.084999999999999,249003
7.636999999999996,44291
8.571000000000003,123762
9.532000000000002,13865
9.688000000000008,291498
9.571000000000003,263758
9.118000000000002,457624
9.836000000000002,93156
8.651000000000003,316897
9.735000000000003,373001
9.105000000000004,63296
8.436,407081
7.919000000000003,238926
8.421,245934
7.885999999999999,160588
8.878,187097
6.889999999999997,29451
6.540999999999998,41978
6.225999999999999,251226
6.719999999999998,77282
7.496999999999998,499297
8.511000000000003,407756
9.598000000000004,188860
8.479,161164
6.603,126088
7.806,220991
8.750000000000004,454185
9.375000000000005,378451
6.287000000000003,355816
9.508000000000003,432257
8.206,184181
9.579000000000002,23767
8.955000000000004,125054
8.877999999999997,322044
8.664,257719
9.520000000000003,294379
9.460000000000003,419584
8.072999999999997,489003
9.149000000000003,403478
8.710999999999997,29729
9.831000000000001,52271
8.579999999999998,265502
7.706000000000001,165695
5.667000000000001,10392
9.195999999999998,258043
6.924999999999998,376373
8.861000000000006,280321
6.591000000000003,333028
8.0,345571
8.321999999999996,482694
7.147000000000003,154058
9.396,292654
9.043000000000005,132144
9.425,54773
9.662000000000003,359025
8.155000000000006,241440
6.910000000000002,474948
8.896,392059
9.510000000000005,366574
9.057000000000006,120197
6.252000000000002,418612
9.502000000000002,106811
9.544000000000008,266286
8.301,461974
8.771999999999998,339149
7.548999999999998,48137
7.562000000000001,345026
6.204999999999999,179868
9.204000000000002,431602
8.599999999999998,447801
9.514000000000003,328016
8.651000000000003,90983
7.739,105667
7.992000000000002,138581
6.5139999999999985,208492
9.814000000000004,198600
9.166000000000004,17951
8.016000000000002,337386
6.681000000000003,355366
9.820000000000004,17298
8.612999999999996,89124
8.521,33232
9.091000000000003,99649
8.351999999999999,128777
5.868999999999999,208166
7.575999999999999,137153
9.820000000000006,266491
5.974,191999
7.446999999999997,429618
9.235,20088
8.982999999999999,407027
9.62400000000001,490649
9.189000000000005,438809
8.875000000000002,414089
8.199000000000002,340862
7.157999999999999,482704
9.270000000000003,82444
8.860000000000001,199263
9.036000000000001,141401
5.201999999999999,158414
8.171,501996
4.435999999999998,504202
5.854999999999998,325318
9.399000000000003,160901
7.377999999999999,496391
8.387,513894
7.204999999999997,302906
8.745999999999999,273961
7.2470000000000026,236062
8.149999999999999,279774
9.750000000000005,92759
8.517,168813
8.556000000000001,377451
9.162999999999998,51309
9.349,262810
9.417000000000003,470603
9.164000000000001,19661
7.866999999999995,227587
8.386999999999995,409311
6.226,163395
8.302,375272
9.30400000000001,393395
9.392000000000003,96906
8.297000000000002,49965
7.570999999999999,468658
9.349000000000004,474851
8.58,370074
7.062999999999999,110089
7.561,34856
9.363000000000001,349649
8.414999999999997,260106
8.687000000000005,335512
7.665999999999996,495611
8.711999999999998,422256
9.404000000000003,150516
9.258,342230
8.379000000000001,459565
8.552,155810
8.101,403523
5.844999999999998,98646
9.045000000000002,46560
7.049999999999998,119601
6.854999999999999,461436
8.750999999999996,271646
9.278999999999998,403245
5.655000000000002,402102
9.616000000000001,357027
9.496,441978
7.62,255832
6.811000000000002,301594
9.241,353786
8.705000000000004,341096
6.846000000000001,278967
8.1,56445
7.576999999999997,377243
9.710000000000008,340520
8.311,492318
7.431999999999999,420333
9.384000000000004,331558
6.126999999999997,124436
8.815000000000003,100202
9.341000000000003,32091
9.227000000000002,104901
6.8039999999999985,351029
6.456000000000002,149208
9.411,14555
9.078000000000003,298700
8.666000000000002,192345
9.798000000000004,61925
9.523000000000003,351677
5.312000000000004,127143
7.635999999999997,95682
8.014,127435
9.199000000000002,413348
8.992000000000004,285283
8.377999999999998,326487
7.173999999999998,416418
7.787999999999998,13921
6.677999999999998,327712
9.543000000000006,274251
8.908000000000001,115059
8.758,7362
9.497000000000003,258013
9.514000000000005,36936
7.350999999999998,409157
9.146,271061
9.417000000000002,17156
5.968000000000001,204784
9.07900000000001,150673
9.473000000000003,262024
6.575000000000001,11931
8.617000000000004,386904
7.994000000000004,500702
9.489000000000003,55640
4.894000000000004,8171
9.128000000000002,38172
8.743999999999994,72667
7.313000000000001,355322
9.073999999999998,317860
8.923,109607
8.584000000000007,504593
9.835,397104
7.917000000000002,249833
8.174999999999997,87547
9.384,336741
7.233999999999997,394504
9.194,326617
7.887000000000001,214606
8.849999999999996,295985
8.745000000000001,104642
8.855,312015
8.502999999999997,218884
8.267000000000001,377079
8.360999999999999,56577
8.720999999999998,204220
8.548,358646
8.334999999999997,381898
7.364,434138
6.330000000000001,209907
7.660999999999999,9830
7.639999999999998,469291
8.874999999999998,172700
7.675999999999997,435584
6.346000000000004,114519
7.3599999999999985,254626
9.471000000000005,257507
8.794000000000002,436203
7.573999999999997,422799
9.280000000000006,490574
8.393999999999997,157552
9.267000000000001,483300
7.543999999999998,235106
8.145,164198
7.488999999999999,3924
7.517999999999997,304775
9.459000000000005,450277
7.121999999999998,319335
9.107000000000003,449785
7.8129999999999935,210134
6.029000000000001,91224
8.060999999999998,401257
8.485,704
9.780000000000003,448112
7.4860000000000015,220158
6.210000000000003,462208
8.938000000000006,328887
7.835000000000001,417940
9.190000000000003,298909
6.072999999999997,75256
9.385,417147
9.071000000000002,457635
9.500000000000004,199355
9.661000000000005,82731
9.661000000000005,374112
7.277999999999997,127121
8.255999999999998,31643
9.025999999999998,442099
9.379000000000005,170213
7.353,14521
6.343000000000004,156440
7.891999999999992,322204
8.323999999999998,18968
5.476,103979
8.287999999999998,60708
5.363,21566
9.252000000000002,310480
9.376999999999995,353239
6.320000000000005,489481
9.729000000000003,284104
9.188000000000002,270459
8.603000000000002,73022
8.823999999999998,207047
9.017000000000001,266557
7.762000000000003,199456
8.990999999999993,460668
9.454,479956
7.144999999999994,234958
9.530000000000003,49386
9.105000000000004,329720
7.993999999999997,99998
8.115999999999998,169407
9.276000000000002,380035
6.4760000000000035,217771
9.522000000000006,400212
9.530000000000008,259597
9.490000000000004,483724
6.611000000000001,499907
5.775999999999998,141261
9.412000000000003,254366
9.418000000000003,178141
8.162,8774
8.479,133612
9.098000000000003,37429
8.743000000000002,415269
9.116000000000001,357687
7.927,5354
8.691000000000006,275068
9.410000000000002,210886
8.637000000000004,129442
9.021999999999998,422231
6.709999999999996,21594
4.817,489291
8.67,165000
8.424999999999999,144414
8.888000000000003,390029
9.265,409160
8.967000000000002,34541
7.912999999999998,255541
7.802000000000001,275205
9.031999999999996,491298
9.092000000000004,471595
9.349000000000004,132177
9.178,178341
7.885999999999999,113303
9.784000000000002,253577
9.504000000000005,366718
8.370000000000005,185959
7.32,486508
9.369000000000003,455177
8.824,454905
8.143999999999995,299287
9.749,289773
9.508000000000003,6459
9.514,260934
6.500000000000001,515363
8.534999999999998,220312
7.348999999999997,280319
7.656999999999997,299671
9.375000000000002,273077
8.793000000000001,211897
9.492000000000006,432475
6.563000000000001,195575
9.200000000000003,312585
5.821000000000002,419917
8.173,508341
9.451000000000002,401496
8.825000000000001,157653
8.537999999999997,350576
9.035,291652
8.844000000000005,398017
8.757,269223
9.499,56548
8.094000000000001,51551
9.100000000000001,246106
8.514000000000003,347965
8.547999999999998,43786
7.137999999999996,162758
9.342000000000006,335868
9.23,39176
9.265,4829
7.671999999999998,285981
9.569000000000003,252505
9.708000000000009,316738
6.962,255945
9.140000000000004,467429
8.802,429427
8.630000000000006,440513
8.014999999999997,115386
9.642000000000005,455029
9.009999999999998,257298
5.637,104937
9.093000000000002,128751
9.500000000000004,250261
9.557000000000004,502075
7.439000000000001,31273
9.339,195464
7.977,38058
9.579000000000002,92879
9.048000000000007,99546
8.352999999999998,174569
5.121,65660
5.996000000000002,492238
8.506999999999996,164913
8.910000000000004,245737
7.202999999999998,264651
8.129999999999999,150426
9.41,308128
8.205,301362
9.632000000000003,73257
7.668999999999995,513568
9.156,51367
9.497000000000002,284999
8.820999999999998,502004
7.851999999999997,357262
8.467,7939
9.339,258949
6.394000000000002,162527
8.327,140331
9.708000000000004,57381
8.877000000000002,255123
7.918999999999995,399265
8.001999999999999,114265
8.901999999999997,336634
8.771000000000004,476246
5.143000000000001,385577
9.159000000000004,70987
4.640000000000002,268580
9.342,305327
7.634999999999996,247882
9.470000000000006,509030
9.230000000000004,340149
8.345999999999998,325208
9.281999999999998,161095
7.343000000000003,18387
9.525000000000002,490700
7.469999999999998,344206
9.525,101399
9.666000000000004,84914
9.115,77602
6.074000000000001,154999
6.920999999999998,246580
9.409,431085
5.9739999999999975,214003
9.339000000000006,508080
7.577000000000001,173786
4.674,113851
5.838000000000001,425446
8.035000000000002,403211
9.610000000000001,76017
9.387000000000002,223209
7.267000000000001,90376
9.567000000000005,86055
8.695000000000007,150278
8.135000000000002,504773
9.557000000000004,262742
9.518000000000008,148001
5.0299999999999985,513193
7.933000000000002,452241
9.346999999999996,395325
7.780999999999999,11034
9.569000000000008,386919
9.102000000000002,146472
8.750000000000002,398427
6.614999999999998,217333
9.161000000000003,23504
5.818000000000001,292526
8.070999999999996,295431
9.715000000000005,435006
8.845999999999997,207161
8.174999999999997,35909
8.109,19002
8.71,475260
8.410999999999996,125562
8.839000000000002,275527
7.008999999999999,50771
9.484000000000004,44250
8.495,198048
8.406000000000002,466392
9.494000000000002,310018
8.879000000000001,198256
7.809999999999999,446988
8.653000000000004,380886
9.249999999999998,294802
9.577000000000004,446533
8.224,136732
8.905999999999995,360174
7.411000000000001,330424
6.1619999999999955,60029
5.521000000000002,367787
9.581000000000003,170825
9.641000000000002,294413
7.559000000000002,29122
6.874999999999999,441491
9.011,370587
8.469999999999999,154312
8.674,81450
9.535000000000004,345094
9.538000000000004,501439
9.340000000000002,283072
7.494,464729
7.604999999999997,178503
9.403999999999995,429719
8.273000000000003,486606
9.686000000000002,354720
6.433000000000001,426683
6.388999999999999,8696
8.923000000000007,68989
9.450000000000006,154700
9.675000000000006,106952
9.806000000000006,463540
9.686000000000002,429801
6.410000000000002,2851
8.782000000000004,161516
8.946000000000002,403268
8.658000000000001,423892
9.254000000000001,314505
9.601000000000004,322500
7.468,145284
5.118000000000002,255638
9.835000000000004,111211
9.048,357586
9.152000000000001,63164
8.925,347347
8.913999999999994,432594
7.557000000000001,6670
8.981000000000002,274080
6.178,484718
9.171000000000001,263571
9.077000000000005,505377
8.863999999999999,511283
6.968999999999999,456995
9.492000000000003,235052
9.630000000000004,85976
9.859000000000002,494406
7.594999999999994,379369
8.803000000000003,387944
9.398000000000001,59679
8.038999999999993,72641
5.6060000000000025,361722
9.325000000000001,221343
8.645,486256
8.662000000000003,139782
9.402000000000005,12440
9.297000000000002,356039
7.712,493080
9.547000000000004,109083
5.932,121427
9.522000000000002,410216
8.918999999999997,87792
9.672000000000002,181920
9.812000000000003,1470
8.447999999999999,451455
6.831000000000001,178265
7.449,289920
8.590000000000002,505835
8.573,20112
9.589000000000004,320498
9.06,407032
6.652,401819
9.510000000000003,414392
8.339999999999998,448491
9.223000000000003,177491
7.593999999999999,89436
8.979000000000003,285803
8.901,235296
8.979999999999999,471944
8.610999999999997,505584
6.59,145737
7.0589999999999975,30414
9.392000000000001,21155
6.261000000000003,66616
9.361000000000002,338624
9.793000000000001,251558
8.069999999999993,114095
9.474,208857
6.481000000000002,204918
7.330999999999998,294680
9.582000000000004,346227
7.932999999999998,19656
7.575000000000002,439094
7.2669999999999995,415667
8.482,232339
6.615999999999999,334859
9.704000000000002,51011
8.226999999999991,456766
8.174999999999997,100443
7.435000000000001,490003
9.282,379794
9.216,192351
9.464000000000004,481831
7.775999999999999,93744
7.548000000000002,457139
8.765,192300
8.081,102622
8.867,138955
9.555000000000003,491841
9.499000000000004,400980
9.699000000000007,417839
9.462000000000007,197130
9.818000000000005,247446
8.129,487657
4.890000000000003,176057
9.565000000000005,352816
9.374000000000004,23462
6.059999999999997,123137
8.079000000000002,453440
9.672000000000004,55463
9.948000000000002,366424
9.741000000000001,28405
5.8370000000000015,110961
9.396000000000006,47750
9.153000000000002,458716
7.792999999999999,257657
9.457,157131
8.954,446112
8.437999999999997,167498
9.439000000000002,431695
9.355000000000002,258001
9.354000000000003,84892
8.573,342727
9.619000000000003,361261
9.341000000000008,253690
8.097000000000005,79640
9.002,106810
9.395000000000003,387602
7.661999999999999,245228
7.412999999999998,308681
6.081,194738
6.435000000000002,106505
8.487000000000002,435623
8.558000000000002,57787
5.447,86521
9.541000000000004,196587
6.971,12653
8.395,422709
7.5169999999999995,304342
8.001999999999995,485670
9.599000000000002,403773
8.144,381625
7.8020000000000005,128656
5.949000000000001,215901
9.506000000000006,188542
7.387,243364
9.504000000000001,235468
9.415000000000003,216947
9.566000000000003,78390
7.363999999999999,452765
9.491000000000005,465935
8.373000000000001,461975
8.616999999999999,71037
6.624,197823
8.483,115400
6.957000000000001,423554
6.886,223769
8.299,82047
9.507000000000005,261441
9.591000000000005,124513
9.262000000000004,324322
7.703999999999997,181864
8.705,54913
7.278000000000003,296809
8.704999999999998,207179
7.126999999999996,26893
8.724999999999998,281577
9.131000000000002,418664
9.596000000000002,106816
8.392000000000001,488738
8.603,181336
8.783000000000001,478682
4.697000000000002,446149
9.367,16354
8.482000000000003,70347
9.563000000000002,42360
8.450000000000001,130761
7.814999999999998,220694
7.495999999999999,384989
9.446000000000003,221623
7.772000000000003,498876
7.8130000000000015,443505
8.899000000000003,189066
9.439000000000004,432273
9.167,377753
7.526999999999998,385648
8.823,463458
6.398000000000003,477601
6.002999999999998,209650
9.266000000000005,430426
9.726000000000006,232105
7.557000000000005,99845
8.445,492562
9.108000000000002,237569
5.601999999999999,419925
9.086000000000007,228401
9.6,229128
8.904000000000002,505847
7.818999999999997,153800
8.491999999999999,79487
8.790000000000004,340336
8.047999999999996,396129
9.200000000000003,394547
8.733,56226
9.189000000000002,271083
8.189000000000005,279254
9.081,237397
7.757999999999998,80168
8.658000000000003,406032
7.604999999999999,427864
9.361000000000006,61180
9.557000000000004,384449
9.164,217823
9.572000000000001,461100
9.803000000000004,132522
8.907,438108
8.961999999999996,174583
7.177999999999997,499717
9.292000000000007,435687
8.908,250198
9.461000000000007,158916
8.155,212771
8.412,41832
8.116999999999996,372566
6.626,371224
8.719000000000001,430263
8.086,379544
9.361,427989
9.748000000000006,446451
8.851999999999999,244201
9.046000000000001,318322
9.352000000000004,235353
9.736,230164
9.170000000000007,101419
8.048999999999998,432668
8.674000000000001,365560
8.429000000000002,42570
9.746000000000002,341746
7.778999999999996,379463
7.4929999999999986,190200
8.668999999999997,246604
9.872000000000003,232201
9.469000000000001,150311
8.457999999999998,290360
8.522999999999998,398483
8.325000000000003,175080
6.779999999999997,295968
7.764000000000001,110714
8.275,71610
8.244,494784
7.37,172977
9.279000000000003,412031
9.334000000000003,385668
6.953,351025
8.033000000000001,52655
7.734000000000001,205569
6.318000000000005,357843
8.552999999999999,349126
9.139000000000001,491499
9.202000000000004,419179
6.896999999999997,244784
8.12,302787
7.822,243986
9.433000000000005,130574
8.399,513705
8.424,441221
5.381000000000003,26514
8.794000000000002,503921
6.06,475960
5.339000000000001,295378
7.443999999999999,91202
5.573,314866
9.698000000000006,255294
8.907000000000002,385950
9.661000000000007,163303
9.270000000000003,247917
5.987,187143
8.633000000000006,74805
8.040999999999997,78875
8.183999999999997,241944
9.520000000000003,399270
8.676999999999998,500224
8.987000000000002,301486
9.697000000000005,462704
8.714999999999998,343882
6.306,116826
8.795000000000002,461055
9.503,247391
9.612,410811
9.546000000000006,97549
9.571000000000002,318496
8.043000000000001,48449
9.351000000000006,198646
8.224,511352
7.601,11744
7.814000000000001,419185
7.355999999999998,474058
6.718999999999999,206668
8.914,499744
9.428000000000004,139937
7.364,52168
8.518,455292
8.484,237993
9.616000000000005,426439
5.851999999999999,425003
9.454000000000002,32836
7.6240000000000006,10646
8.328000000000001,467537
7.66,130506
6.476999999999999,298777
9.167000000000005,491547
8.457000000000003,458679
7.740000000000004,66657
8.735999999999999,434454
9.187999999999999,95064
8.407999999999998,264519
5.240000000000001,190510
8.001999999999997,435741
7.456999999999998,402922
9.335000000000006,35460
9.836000000000006,341421
4.599000000000002,427388
9.519000000000005,300629
8.011000000000003,515721
9.307000000000002,315296
6.795999999999999,64113
8.115,369060
8.514000000000001,172356
8.364,155493
7.8629999999999995,171136
9.425000000000004,19838
8.841,4283
9.270000000000005,266950
9.066000000000004,249944
8.113999999999997,369301
5.734000000000001,333340
9.066000000000003,355519
8.948999999999995,256593
8.650999999999996,486083
5.4449999999999985,266398
7.588000000000005,115771
8.657,229127
8.635999999999996,30061
5.803,380232
8.430000000000005,3565
8.274,269162
9.298,360397
9.158999999999999,116233
9.430000000000001,384524
9.211000000000006,458777
6.248000000000002,394725
9.071,63157
9.486999999999997,341454
6.5909999999999975,382745
8.872000000000002,273613
8.976000000000004,58023
9.811000000000003,340971
9.745000000000005,417461
7.208999999999999,47113
6.843,22764
9.262000000000004,366123
9.65200000000001,115093
9.31,85953
6.42,402670
9.570000000000006,148151
9.632000000000005,478968
7.336999999999998,427300
9.527999999999999,3479
7.284999999999999,69101
9.413000000000004,183585
5.533000000000002,402541
9.411000000000005,325721
8.460999999999999,219386
9.391000000000002,93531
8.813000000000008,287464
6.386,262938
7.7849999999999975,251629
9.053000000000003,416726
9.594000000000007,440154
8.692000000000004,274762
9.064999999999996,150789
9.531000000000004,431100
9.711000000000007,424580
9.680000000000001,59266
7.492999999999999,366889
8.441999999999997,227813
7.198999999999999,448046
8.668999999999993,4451
9.787000000000004,145825
6.303,32200
9.464,56793
6.816999999999999,116740
9.543,267453
8.018000000000002,46478
8.293999999999997,265324
9.336000000000002,413604
9.350000000000001,218127
9.357000000000005,185704
9.390000000000002,290452
7.7340000000000035,161169
9.128000000000004,203637
9.396,198315
8.139999999999997,326480
5.171000000000003,444567
9.073,378301
7.005000000000001,489418
9.808000000000003,170820
9.632000000000003,370791
7.961,273705
9.148000000000001,348083
9.046000000000006,234926
6.29,2912
7.279,16763
8.167,281694
4.081999999999999,205009
9.428000000000006,161934
8.349,185275
7.413000000000002,485007
5.399000000000001,260770
9.178000000000004,220641
8.715000000000002,265981
7.630999999999997,106864
9.471000000000005,226795
5.088000000000001,264306
8.87,163486
9.446,494916
7.511999999999995,239900
8.441,504984
9.535000000000002,460591
8.050999999999993,273630
8.728000000000002,126153
9.624000000000004,74594
9.517000000000003,426772
8.845,289040
9.390000000000002,110330
8.140999999999998,265904
8.939000000000002,40437
9.437000000000003,494262
8.065,295558
7.834,509298
7.385,378988
6.809999999999995,2448
9.121000000000002,258182
8.804999999999994,126605
4.6480000000000015,481067
9.312000000000005,298808
8.850000000000001,382024
9.017000000000003,228905
7.811999999999996,358073
9.463000000000006,241725
9.680000000000005,495093
6.0100000000000025,172279
7.275999999999995,222074
7.629999999999999,45468
8.992,145322
8.375000000000002,425289
8.402000000000001,10168
5.120000000000002,131173
9.293000000000003,481402
8.488999999999997,52251
9.221000000000002,310351
7.690000000000001,477305
8.491000000000001,340187
7.328000000000002,118868
8.133,61984
9.246999999999998,310106
8.915000000000004,100807
5.961,205567
6.540999999999998,401830
9.796000000000003,86338
8.285,8949
8.724000000000004,203543
9.080999999999998,100508
8.573999999999998,55022
8.254000000000001,113207
9.440000000000001,221433
9.615000000000007,268108
8.696,135186
8.385,229177
9.771000000000004,85889
8.211999999999994,164842
8.488000000000001,372268
6.409,2296
8.451000000000002,242240
5.782999999999996,186129
4.876000000000001,121920
9.715000000000005,366503
8.505999999999997,227084
9.499000000000002,493837
8.826000000000004,494173
8.615,293379
6.762000000000001,344542
8.533999999999999,21063
8.155000000000003,99416
8.454999999999998,495802
8.865000000000002,194591
9.43400000000001,138298
6.073,68047
9.066,262092
7.158,151225
9.377000000000004,137669
9.087000000000003,481252
8.315,409048
8.762,380193
6.089999999999999,460167
7.4369999999999985,431803
8.405000000000003,414363
8.969999999999995,311565
8.564999999999998,185667
9.449000000000005,164705
8.731,170440
5.87,359443
8.773000000000001,307309
9.626000000000007,279960
8.926000000000004,164071
8.285999999999996,314018
6.564000000000002,108551
8.481999999999996,514211
6.871,160410
7.0710000000000015,214464
8.861000000000004,172994
8.684999999999997,95141
7.290999999999998,96700
8.588,158726
5.623000000000001,438007
8.286000000000003,411908
9.138,296338
9.386999999999999,81197
8.616,217936
9.282000000000004,251591
5.152,94230
9.420000000000009,241524
8.753,496318
9.548000000000004,179157
9.178000000000004,167729
9.065,100195
9.741000000000001,237123
8.29,262604
8.555999999999996,242369
7.069000000000004,405338
9.750000000000005,291743
8.150000000000002,90780
8.638000000000002,157888
9.360000000000003,332085
9.653000000000002,324375
9.588000000000001,502280
9.529000000000005,260178
9.232000000000001,271504
9.317000000000002,277557
8.580999999999994,482921
8.534999999999998,25541
9.253000000000004,454102
9.521000000000008,420592
7.791000000000001,432399
6.664999999999999,374947
7.828999999999995,404473
7.61,30506
8.498999999999997,470546
6.223999999999998,465506
9.188000000000002,75881
8.040000000000001,26357
8.933,211332
8.956000000000003,207803
9.199,168821
9.121000000000002,414669
8.122,240511
8.266999999999998,313334
9.239000000000004,139920
8.93,49004
9.356999999999998,298669
9.405000000000008,463271
7.603,64456
9.828000000000003,48861
9.033999999999997,142926
5.183000000000001,333232
8.454,349939
9.213,139644
5.25,392863
6.549000000000001,504647
8.645000000000003,308747
8.273999999999997,348476
5.952999999999999,165938
7.604000000000002,108535
7.897,512154
7.975999999999998,475190
9.598000000000003,261931
7.176,162064
9.190000000000003,454273
7.78,179551
9.536000000000008,469557
7.425999999999997,230640
8.808000000000002,297748
8.842000000000002,425836
9.041000000000004,68905
9.449000000000002,301972
8.704999999999998,36249
8.954000000000002,444506
8.245,367971
7.1549999999999985,514669
8.383000000000001,132021
8.612,463094
5.9079999999999995,367446
9.634000000000006,133346
9.168000000000005,140154
8.280000000000003,363503
6.86,67640
9.474,360842
9.302,159693
5.017000000000003,214681
9.609000000000005,280937
8.559,141617
6.164,216238
8.902000000000003,259479
6.332999999999999,138932
8.140999999999998,500096
8.904000000000002,139744
6.085999999999999,335719
8.746000000000004,348347
9.334000000000001,364971
8.910999999999998,190337
8.907000000000004,283828
9.289000000000003,285822
6.3870000000000005,9657
8.354000000000003,278292
7.286999999999999,256916
8.881000000000002,188986
9.829000000000002,96034
6.4739999999999975,469434
9.459000000000003,464798
8.761000000000001,247765
5.188000000000001,99695
9.315000000000001,216566
5.066999999999999,488984
